question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,title,url,chunk_text,query_embedding_ms,chroma_search_ms
7,negative,Python'da bir liste nasıl sıralanır?,3,0.2842661142349243,0.7157338857650757,doc_0398_parent_002_child_004,doc_0398_parent_002,Nasıl Kilo Alınır? Sağlıklı Bir Şekilde Kilo Almanın Yolları Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/nasil-kilo-alinir,"Günde en az 3 öğün yemeği tüketin. Protein, vücut dokusunun oluşması için gerekli bir makro besindir ve kilo almak isteyenler için önemlidir. Kilo almak için örnek yemek listesi nasıl olmalıdır? Örnek Liste: (Porsiyonlar kişiye özel olduğundan belirtilmemiştir.) Kahvaltı: - Yumurta, - Peynir, - Domates /salatalık /yeşillikler, - Tam buğday ekmek ya da yulaf, - Açık çay Ara öğün: - Sütlü kahve, - Kuru meyve, - Ceviz Öğle yemeği: - Çorba, - Et – tavuk - balık - Salata, - Pilav – makarna - ekmek Ara öğün: - Tam buğday ekmeği ile hazırlanmış bir sandviç - Ayran Akşam yemeği: - Sebze yemeği - Yoğurt - Salata - Pilav / Makarna / Ekmek",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,4,0.2781541347503662,0.7218458652496338,doc_0397_parent_002_child_001,doc_0397_parent_002,Diz Kireçlenmesi Nedir? Kireçlenmeye Ne İyi Gelir?,https://www.memorial.com.tr/hastaliklar/diz-kireclenmesine-ne-iyi-gelir,"Bacağınızı bükmeden kaldırın Diz kireçlenmesine sahip olan kişiler dizlerini bükmeden yatar şekilde uzanır. Ayak parmaklarınızı kendinize doğru çektikten sonra diz kırılmadan kalça hizasında havaya kaldırılır. 5 saniye sonra dinlendirilir. Bu egzersiz 10 kez tekrar edilebilir. Dizinizi 90 derece büküp gevşetin Koltukta, ayağınız 90 derece açıyla olacak şekilde oturun. Dizinizi havaya kaldırıp dümdüz yapın, 5 saniye sonra da bırakın. Bu egzersizi 10 kere tekrarlayabilirsiniz. Dizlerinizin arasında havlu sıkıştırın Dizlerinizin arasında rulo yaptığınız bir havluyu koyun, koltukta oturun. Bu havluyu 5 saniye sıkıştırıp 5 saniye bırakın. Bu egzersizi de 10 defa tekrarlayabilirsiniz. Kalçanızı açıp kapatın Koltukta yan bir şekilde uzanın. Üst tarafta yer alan bacağı kalça hizasında havaya kaldırın. 5 saniye tuttuktan sonra bırakın. 10 tekrar olarak bu egzersizi uygulayabilirsiniz. Diz Kireçlenmesi ile İlgili Sık Sorulan Sorular Diz kireçlenmesi düzelir mi? Diz kireçlenmesi egzersizlerle ve tedavi yöntemleriyle semptomları azaltılabilir. Bunun yanında şişlik ve ağrı da giderilebilir fakat tamamen düzelmeyebilmektedir. Yürüyüş yapmak kireçlenmeye iyi gelir mi? Hareketsiz kalmak ve egzersiz yapmamak diz kireçlenmesine neden olabilir.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,5,0.2765690088272095,0.7234309911727905,doc_0175_parent_001_child_002,doc_0175_parent_001,Fazla Kilolar ve Hareketsizlik Diyabet Nedeni,https://www.memorial.com.tr/saglik-rehberi/fazla-kilolar-ve-hareketsizlik-diyabet-nedeni,"Haftada en az 3 gün 45 dakika tempolu yürüyüş, yürüme mesafesindeki yerlere giderken araç kullanmamak, yürüyerek gitmek, mümkün olduğunca asansör kullanmamak, bilinçsiz diyet yapmamak, şekerli -yağlı gıdaları diyetimizde sınırlı olarak bulundurmak ilk akla gelen önerilerdir. Sizin Diyabet Tipiniz Hangisi? Tip 1 Diabet: “Gençlik çağı diyabeti” de denilir. Genellikle 5-15 yaşları arasında ve ani başlangıçlıdır. Bilinmeyen bir nedenle pankreasın insülin üreten hücrelerinin hasar görmesi sonucu ortaya çıkan tiptir. Bu nedenle tedavide mutlaka insülin kullanmaları gerekir. Tip 2 Diabet: Pankreas, insülin üretir; ancak ya üretilen miktar azdır ya da insülin yeterince etkisini gösteremez. Çoğunlukla başlangıçta diyet, egzersiz ve ağızdan ilaçlarla tedavi edilir. Ancak belirli bir süre sonra insülin tedavisine ihtiyaç duyulabilir. Gebelik Diyabeti: Hormonal değişikliklere bağlı olarak daha çok gebeliğin ikinci yarısında ortaya çıkar. 24-28. haftalar arasında her gebeye yapılan tarama testinde gebelik diyabeti gelişip gelişmediği anlaşılır. Gebelik diyabetinin tedavisinde ağızdan ilaçlar kullanılamaz. Diyet ve gerekiyorsa insülin tedavisi uygulanır. Genelllikle gebelikten sonra düzelir; ancak bu kişilerde ileride diyabet geliştirme olasılığı çok daha fazladır.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,6,0.2755194902420044,0.7244805097579956,doc_0324_parent_001_child_001,doc_0324_parent_001,Pestisit Nedir? Zararları Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/pestisit-nedir-zararlari-nelerdir,"Pestisit, tarımda ekinlere ve bitkilere zarar verme potansiyeli bulunan haşereleri, istenmeyen yabani otları, böcekleri yok etmek ve kontrol altında tutmak için kullanılan kimyasal bir maddedir. Kimyasal yapılarına ve işlevlerine göre sınıflara ayrılan pestisit, böcek öldürücü (insektisit), ot öldürücü (herbisit), mantar öldürücü (fungusit) gibi çeşitleri bulunmaktadır. Pestisitler gıdalarda kalıntı bırakabilir. Pestisit, meyve-sebze gibi gıdaların iyi yıkanmayıp yenmesi sonucunda sağlık açısından ciddi zararlara neden olabilir. - Pestisit Türleri Nelerdir? - Pestisit Etkileri Zararları nelerdir? - Pestisitten korunmak için neler yapmalıyız? - Günümüzde yaygın olarak kullanılan pestisitler nelerdir? Pestisit Türleri Nelerdir? Pestisitler, insanları ve çevreyi olumsuz etkilemeden zararlıları yok etmeyi amaçlamaktadır. Kullanıldıkları alana göre pestisit çeşitleri şu şekilde sıralanabilir: İnsektisit: Böcek ve haşerelere karşı kullanılmaktadır. İnsektisit: Herbisitler: İstenmeye nabani ot ve bitkilerde tercih edilmektedir. Herbisitler: Rodentisit: Kemirgenler (sıçanlar ve fareler) karşı bu çeşidi görev almaktadır. Rodentisit: Bakterisit: Bakterilere karşı kullanılmaktadır.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,7,0.2724432945251465,0.7275567054748535,doc_0140_parent_001_child_003,doc_0140_parent_001,Tansiyonu Ne Düşürür? Tansiyon Nasıl Düşürülür?,https://www.memorial.com.tr/saglik-rehberi/tansiyon-nasil-dusurulur-tansiyon-dusurme-yontemleri,"Tansiyonu düşüren yöntemler şu şekildedir: - Tansiyon yükseldiğinde başınızı soğuk suyla yıkamak - Yoğurt yemek ya da ayran içmek - Limonlu su yudumlamak - Sarımsak tüketmek - Kuşburnu çayı ve kekik suyu kaynatıp içmek - Muz ve turunçgillerden portakal, greyfurt yemek - Kudret narı , kereviz suyu ve susam yağı tüketmek - Yeşil yapraklı sebzeler yemek - Tuz tüketimini azaltmak - Tam tahıllı gıdalarla tansiyonu düşürmeye çalışın - Potasyum açısından zengin gıdalarla beslenin - İşlenmiş gıdalardan uzak durun - Sigara ve alkolü bırakın - Düzenli bir şekilde egzersiz yapın - Uyku düzeninize dikkat edin - Stresten uzak durmaya çalışın - Kafein tüketimini sınırlandırın - Düzenli tansiyon takibi yapın Başınızı soğuk suyla yıkayın Soğuk su, vücuttaki sinirleri uyararak kan basıncını düşürür ve tansiyonun düşmesini sağlar. Limonlu su ve ayran için Limon suyunda bulunan potasyum aynı zamanda tuzun kan basıncı üzerindeki etkisini azaltmaya yardımcı olarak tansiyonu düşürmeye yardım eder. Bununla birlikte ayrandaki potasyum da kan basıncını düşürme konusunda etkilidir.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,8,0.2692001461982727,0.7307998538017273,doc_0152_parent_001_child_003,doc_0152_parent_001,Kendinizi Mutlu Hissetmenizi Sağlayacak 8 Yiyecek,https://www.memorial.com.tr/saglik-rehberi/kendinizi-mutlu-hissetmenizi-saglayacak-8-yiyecek,"Ara öğün olarak günde 1 tane tüketilebilir. MUZ: - CEVİZ: Fındık, çiğ badem, fıstık gibi kuruyemişler de seratonin açısından zengin olsalar da ceviz bu konudaki en etkin kuruyemiştir. Günde 2-3 ceviz tüketmek kişinin steresinin azalmasına ve kendini daha mutlu hissetmesine yardımcı olabilir. CEVİZ: - AY ÇEKİRDEĞİ: Hem çiğneme refleksini harekete geçirmesi hem de yüksek serotonin oranıyla stresi azaltan önemli bir yiyecektir. AY ÇEKİRDEĞİ: - KURU İNCİR: Serotonin içeren kuru meyvelerin başında kuru incir gelmektedir. Ara öğünler tercih edilen kuru incir kan şekerini düzenleyerek kaygı seviyesini azaltır. KURU İNCİR: - BEZELYE: Ana öğünlerden birinde bezelye tüketmek kişinin kendini daha iyi hissetmesini yardımcı olmaktadır. Bezelye serotonin seviyesini yükseltmek için önemli bir kaynaktır. BEZELYE: - PEYNİR: Kahvaltıda peynir tüketerek güne serotonin içeren bir öğünle başlamak ve gün boyu daha enerjik ve mutlu olmaya fayda sağlar. Miktarı kilo artışına neden olabilecek kadar çok olmamalıdır. PEYNİR: - TAHIL SALATALARI: Nohut, buğday, fasulye, kinoa gibi tahıl içeren salataların öğünlerin birinde tüketilmesi stresle baş etmede kolaylık sağlayabilmektedir. TAHIL SALATALARI:",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,9,0.26881200075149536,0.7311879992485046,doc_0176_parent_001_child_001,doc_0176_parent_001,Çocuğunuzun Sağlıklı Beslenmesi İçin 7 Öneri,https://www.memorial.com.tr/saglik-rehberi/cocugunuzun-saglikli-beslenmesi-icin-7-oneri,"Sağlıklı ve dengeli beslenmenin temeli çocuklukta atılıyor, büyüme ve gelişim çağında olan çocuklar için çok yönlü beslenme büyük önem taşıyor. Çocuğum yemek yemiyor diyerek panikleyen, yiyince ödüllendiren, yemesi için televizyon karşısına oturtan anne babalar çocukların sağlıklı beslenme alışkanlığı edinmesine engel oluyor. Memorial Ankara Hastanesi Beslenme ve Diyetetik Bölümü Uzmanları çocuklarda sağlıklı beslenme ile ilgili önemli bilgiler verdi. - Çocuğunuza besin piramidini çizerek anlatabilirsiniz - Kahvaltı etsin diye patates kızartmayın - Hazır meyve suyu tercih etmeyin, meyveyi kendiniz sıkın - Çocuğunuz için değerli olan öğünleri poğaça ve kekle geçiştirmeyin - Bir öğün et ise diğeri sebze olmalı - Çocuğunuzun süt ve ayranına farklı lezzetler katabilirsiniz - Tahıl ve tahıl ürünlerini kararında tüketin - Çocuğunuza besin piramidini çizerek anlatabilirsiniz Süt ürünleri (süt, ayran), et ürünleri (balık, tavuk, et), sebze ve meyveler, tahıl grupları (ekmek, makarna, kuru fasulye) ve yağ grubu (zeytinyağı, zeytin, ceviz) besin piramidini oluşturur. Sağlıklı beslenmek için her gün bu besin piramidindeki gruplardan yeterli miktarda tüketilmelidir. Çocuğum aç kalmasın diyerek sadece onun sevdiği besin grubuna ağırlık vermek beraberinde yetersiz ve dengesiz beslenmeyi getirir.",51.39120004605502,9.267800021916628
7,negative,Python'da bir liste nasıl sıralanır?,10,0.2687007784843445,0.7312992215156555,doc_0464_parent_003_child_003,doc_0464_parent_003,"Vertigo Nedir? Vertigo Belirtileri, Nedenleri ve Tedavisi",https://www.memorial.com.tr/saglik-rehberi/vertigo-nedir-vertigo-belirtileri-nelerdir-1,"Vertigo tedavi planı burada nedene yönelik olarak uygulanır. En sık görülen pozisyonel vertigo(Benign) kristal oynamasının olduğu vertigo tipi düzeltme manevralarıyla tedavi edilebilmektedir. Bening pozisyonel vertigoda uygulanan manevralar bulunmaktadır. Epley, Semont, Barbekü gibi isimlerle anılan manevralarla düzeltilebilmektedir. Manevralardan önce hastalara ilaç verilmemesi gerekmektedir. Düzeltme manevraları seanslar şeklinde olmaktadır. Tekrarlama süresi hastaya göre değişmektedir. Baş dönmeleri çok şiddetliyse ve kulakta birkaç kanalda birden kristal oynaması olmuşsa aynı zamanda ilaç tedavisi de yapılmaktadır. Diğer sebeplerle olan vertigolarda ise ilaç tedavileri, kulak içine enjeksiyon tedavileri,denge rehabilitasyon tedavileri çok nadiren de olsa cerrahi tedavileri yapılmaktadır. Vertigosu Olanlar Nelere Dikkat Etmelidir? Vertigo olan bireyler, hayat kalitesini korumak için aşağıda belirtilen noktalara dikkat etmelidir. Uyku Düzeni Düzenli ve yeterli uyku, vücudun kendini yenilemesi ve birçok hastalığa karşı direnç geliştirmesi için kritik öneme sahiptir. Yetersiz veya düzensiz uyku, genel yorgunluğa ve stresin artmasına yol açarak vertigo ataklarını tetikleyebilir. Her bireyin kendine uygun bir uyku düzeni oluşturması ve bu düzene sadık kalması, vertigo yönetimi için faydalıdır. Genellikle yetişkinler için 7-9 saatlik kaliteli uyku önerilir.",51.39120004605502,9.267800021916628
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,1,0.37268853187561035,0.6273114681243896,doc_0375_parent_001_child_004,doc_0375_parent_001,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"Travma türleri de şu şekilde açıklanabilir: Penetran travma: Mermi, bıçak, kırık cam ya da kesici alet gibi cisimlerin vücuda girmesinden kaynaklana travma türüdür. Penetran travma: Künt travma: Trafik kazası, darbe, saldırı ya da spor sırasında ortaya çıkan ilk etapte belirgin semptomları bulunan travma türüdür. Daha çok yaşlılarda düşme sonrasında bu tür travma rastlanabilir. Künt travma: Yavaşlama yaralanmaları: Özellikle araba kazalarında hızlı giden aracın aniden durmasından kaynaklanır. Ani duruş olduğunda organlarda ve damarlarda yırtılma meydana gelerek iç kanamaya sebep olur. Yavaşlama yaralanmaları: Kırıklar: Kırık sonucunda kemik parçaları kan damarlarını yırtarak iç kanamaya sebebiyet verebilir. Kırıklar: Anevrizma kan damarındaki çıkıntı olarak bilinir ve damarın yırtılmasına sebebiyet verebilir. Anevrizma yırtılması durumu yoğun hareket ve aktivite kaynaklı olabilmektedir. Bunun yanında uyku esnasında ya da dinlenme sırasında da görülebilir. Anevrizma beyinde, göğüste ya da karın bölgesinde bir damarda meydana gelebilir. Kanama Bozuklukları Vücutta kesik ya da yaralanma olduğunda kanamanın durması için protein üretimi olur.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,2,0.346699595451355,0.653300404548645,doc_0192_parent_002_child_001,doc_0192_parent_002,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"- Kalp atışında hızlanma Antibiyotik Hakkında Sık Sorulan Sorular Antibiyotik ne demek? Antibiyotik, sadece bakterilerin neden olduğu belirli enfeksiyonları tedavi eden, bakterileri öldüren veya büyümelerini yavaşlatan bir dizi güçlü antimikrobiyal ilaç grubudur. Antibiyotik ilaçlar bakterilerin neden olduğu enfeksiyonlarla savaşmak için kullanılan ilaçlardır. Antibiyotik ishal yapar mı? Antibiyotiğin yan etkilerinden biri de ishaldir. Bu süreçte ishale rastlanırsa doktorla iletişime geçilmeli ve gerekirse antibiyotik kullanımı bırakılmalıdır. Antibiyotik tam 12 saatte bir alınmazsa ne olur? Antibiyotik, enfeksiyona bağlı olarak hem 12 saatte bir hem de 24 saatte bir olacak şekilde kullanılır. Bunun kararını doktor verir ve iki şekilde de tüketimi söz konusudur. 12 saatte bir alınmayan antibiyotiğin sonuçları konusunda net cevap verilemez. Antibiyotik aç karnına içilir mi? Bazı antibiyotikler aç karnına içilirken bazı antibiyotikler için ise doğru kullanım tok karnınadır. Ancak antibiyotikler genellikle tok karnına içilen ilaçlardır ve aç karna içildiği takdirde mide rahatsızlıklarına yol açabilir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,3,0.346699595451355,0.653300404548645,doc_0315_parent_002_child_001,doc_0315_parent_002,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotik-nedir,"- Kalp atışında hızlanma Antibiyotik Hakkında Sık Sorulan Sorular Antibiyotik ne demek? Antibiyotik, sadece bakterilerin neden olduğu belirli enfeksiyonları tedavi eden, bakterileri öldüren veya büyümelerini yavaşlatan bir dizi güçlü antimikrobiyal ilaç grubudur. Antibiyotik ilaçlar bakterilerin neden olduğu enfeksiyonlarla savaşmak için kullanılan ilaçlardır. Antibiyotik ishal yapar mı? Antibiyotiğin yan etkilerinden biri de ishaldir. Bu süreçte ishale rastlanırsa doktorla iletişime geçilmeli ve gerekirse antibiyotik kullanımı bırakılmalıdır. Antibiyotik tam 12 saatte bir alınmazsa ne olur? Antibiyotik, enfeksiyona bağlı olarak hem 12 saatte bir hem de 24 saatte bir olacak şekilde kullanılır. Bunun kararını doktor verir ve iki şekilde de tüketimi söz konusudur. 12 saatte bir alınmayan antibiyotiğin sonuçları konusunda net cevap verilemez. Antibiyotik aç karnına içilir mi? Bazı antibiyotikler aç karnına içilirken bazı antibiyotikler için ise doğru kullanım tok karnınadır. Ancak antibiyotikler genellikle tok karnına içilen ilaçlardır ve aç karna içildiği takdirde mide rahatsızlıklarına yol açabilir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,4,0.34028828144073486,0.6597117185592651,doc_0499_parent_001_child_004,doc_0499_parent_001,Çocuklarda Demir Eksikliği Kalp Yetmezliğine Yol Açabilir,https://www.memorial.com.tr/saglik-rehberi/cocuklarda-demir-eksikligi-kalp-yetmezligine-yol-acabilir,- Okula giden çocuklarda okul başarısında düşme - Dikkatsizlik - Emeklemeye başlayan bebeklerin artık emeklememesi - Normalden daha uzun süre uyuma gibi belirtiler demir eksikliğinin göstergesi olabilir. Akdeniz anemisi taşıyıcılığı ile karıştırılıyor Ülkemizde görülen bir başka kansızlık tipi ise; talasemi taşıyıcılığı yani Akdeniz anemisi taşıyıcılığıdır. Bu rahatsızlık demir eksikliği anemisi ile karışabilmektedir. Ülkemizde taşıyıcılık sıklığı; yüzde 2.1 civarındadır. Ancak bu Antalya gibi Akdeniz Bölgesi şehirlerinde yüzde 13’lere kadar çıkabilmektedir. Ailede Akdeniz anemisi taşıyıcılığı varsa ya da demir tedavisi ile düzelmeyen bir kansızlık durumunda Akdeniz anemisi taşıyıcılığı akla gelmelidir. Tanısı tam kan sayımı ve hemoglobin elektroforezi ile konulmaktadır.,55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,5,0.32710057497024536,0.6728994250297546,doc_0380_parent_001_child_001,doc_0380_parent_001,2 Yaş Altı Bebeklerde Süt Alerjisine Dikkat!,https://www.memorial.com.tr/saglik-rehberi/2-yas-alti-bebeklerde-sut-alerjisine-dikkat,"- İshal, pişik ve egzama da görülebiliyor - Tetkik sonuçları detaylı incelenmeli - Anneye diyet önerilebilir Bebeklerde yüz bölgesinde, dudakta ve vücutta kızarıklık, ciltte kuruluk, kaşıntı ve kusma gibi belirtilere neden olan inek sütü alerjisi, kalp ve solunum problemlerine yol açarak hayatı tehdit edebilecek kadar ciddi boyutlara ulaşabiliyor. Son yıllarda pek çok bebekte ortaya çıkan bu alerji türü konusunda anne babaların bilinçli olması ve rahatsızlık için doğru tanı konulması büyük önem taşıyor. Memorial Dicle Hastanesi Çocuk Sağlığı ve Hastalıkları Bölümü’nden Doç. Dr. Mustafa Taşkesen, çocuklarda görülen inek sütü alerjisi hakkında bilgi verdi. İshal, pişik ve egzama da görülebiliyor İnek sütü alerjisinin neden ortaya çıktığı tam olarak bilinmemekle birlikte, bebeğin inek sütü proteini tüketmemesinin, hastalığı önlediği belirtilmektedir. İnek sütü alerjisi olan bebeklerin beslenmesinde inek sütünde bulunan proteinlerin parçalanarak küçültülmesinden, amino asit haline getirilmesine kadar birçok neden bulunmaktadır. İnek sütü alerjisi daha sütle beslenen 2 yaş altı çocuklarda sık görülmektedir. Dolayısıyla bu yaş aralığındaki çocuklarda görülebilecek belirtiler daha dikkatli incelenmelidir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,6,0.3241325616836548,0.6758674383163452,doc_0094_parent_001_child_001,doc_0094_parent_001,Diyete Başlamadan Önce Metabolizmanızın Gerçek Hızını Ölçtürün,https://www.memorial.com.tr/saglik-rehberi/diyete-baslamadan-once-metabolizmanizin-gercek-hizini-olcturun,"Ataşehir Memorial Tıp Merkezi Beslenme ve Diyet Bölümü Uzmanları,“Metabolizma hızının kilo yönetimi üzerindeki etkisi” hakkında bilgi verdi. - Metabolizma hızı ne demektir? - Metabolizma hızı ölçümü nasıl yapılır? - Metabolizma Hızı Yavaş Olan Ve Yediklerine Dikkat Etmeyen Birçok Kişide Kilo Problemi Kaçınılmazdır Metabolizma hızı ne demektir? Bazal metabolizma hızı (BMH) , fiziksel olarak tamamen dinlenir durumdayken vücudun harcadığı enerji miktarıdır. Bir başka deyişle 24 saat içinde hiç hareket etmeden dinlenir vaziyette hayati fonksiyonların devamı için harcanan enerjidir. Bu değere günlük yaşamsal aktiviteler ( ev işleri, yemek yeme, yürüyüşler ) eklenerek günlük enerji ihtiyacı hesaplanır. Bazal metabolizma hızının bilinmesi, kalori ihtiyacını belirlemek ve kilo kontrolünü sağlamak için çok önemlidir. Metabolizma hızı kişiden kişiye değişir ve pek çok faktörün etkisine açıktır. Yaşam boyu sağlıklı kilo verimi, kilo kazanımı ve kilo koruma için metabolizma hızının bilinmesi gerekmektedir. “Su içsem yarıyor, benim metabolizmam yavaş” cümlesi oldukça sık dile getirilir fakat öncesinde metabolizmayı etkileyebilecek faktörleri kişinin kendisinde değerlendirmesi gerekmektedir. Bunlar; yaş, cinsiyet, hormonal durumlar, menopoz, kişinin egzersiz seviyesi ve kalıtımsal özellikleridir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,7,0.31877458095550537,0.6812254190444946,doc_0204_parent_002_child_002,doc_0204_parent_002,Kist Nedir? Kist Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/kist-nedir-kist-belirtileri-nelerdir,"Meme bölgesinde yaygın olarak görülen diğer bir kist türü ise anekoik kist çeşididir. Ultrasonografi çekiminde siyah şeklinde kendini gösterir ve vücudun başka bölgelerinde de ortaya çıkabilmektedir. Anekoik kist nedir? Anekoik kistler, ultrason ile saptanabilen, yumurtalıkların biri veya her ikisinin üzerinde ya da içinde oluşan sıvı veya yarı katı maddeyle dolu keselerdir. Böbrekte kist Sıvı dolu keseler şeklinde oluşan böbrek kistleri , herhangi bir belirti vermeden oluşabilir. Mesanenin alt kısmında meydana gelen bu kist türü, basit kistler olarak da bilinir. Fakat böbrek kistinin yanında kistte zarında kalınlaşma, kanlanma ya da düzensizlik görülüyorsa araştırılması gerekebilir. Araknoid kist (Beyin kisti) nedir? Beyin kisti olan araknoid kist , tümöre, enfeksiyona ya da travmaya bağlı olarak gelişebilen, beyin ve omuriliği kaplayan üç zardan biri olan araknoid zar arasında yer alan omurilik sıvısı ile dolu keselerdir. Bulantı, kusma, nöbet, baş dönmesi ya da yürüme bozukluğu şeklinde belirtilerle ortaya çıkar. Beyin ve omurilik arasında yer alan sıvı dolu içeren bu kistler bulundukları bölgeye göre tedavi edilebilir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,8,0.31856775283813477,0.6814322471618652,doc_0165_parent_001_child_004,doc_0165_parent_001,Beta Mikrobu Çocuklar Arasında Kolayca Yayılabiliyor,https://www.memorial.com.tr/saglik-rehberi/beta-mikrobu-cocuklar-arasinda-kolayca-yayilabiliyor,"Ateş, boğaz ağrısı gibi belirtilerin başlamasının ardından genellikle 1-2 gün içerisinde döküntüler başlar. Döküntüler çoğunlukla boyundan başlar, gövde, kol ve bacaklara yayılır. Çocuğun yanaklarında kılcal damarlarda kan toplanmasına bağlı kızarıklık ve ağız çevresinde solukluk da tipiktir. Hastalığın ilk günlerinde beyaz çilek dili ve birkaç gün sonra da kırmızı çilek dili oluşabilir. İlerlemiş vakalarda deride, ellerde ve ayaklarda pullanma ile ardından soyulma görülebilir. Kızıl hastalığında bulaştırıcılık antibiyotiğe başlandıktan 24 saat sonra sona eriyor Kızıl hastalığına karşı bir aşı bulunmamaktadır. Tedavi semptomlara bağlıdır. A Grubu Beta Hemolitik Streptokok bakterisinin neden olduğu kızıl hastalığında tedavi penisilin grubu antibiyotiklerle yapılmaktadır. İlacın başlanması ile kısa sürede ateş normale döner. Bulaştırıcılık ise antibiyotiğe başlandıktan 24 saat sonra sona ermektedir. Bu sebeple antibiyotik tedavisine başlandıktan sonra 1 boyunca evde kalınması önerilmektedir.",55.00569997821003,6.991299916990101
8,negative,İstanbul'dan Ankara'ya hızlı tren kaç saat sürer?,9,0.31535011529922485,0.6846498847007751,doc_0065_parent_002_child_004,doc_0065_parent_002,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Her trimesterde bebek belirli gelişimsel dönüm noktalarına ulaşır. İlk üç aylık dönem: 1-12 hafta, ikinci üç aylık dönem: 13-28 hafta ve üçüncü üç aylık dönem: 29–40 haftalara denk gelir. 1. Trimester (İlk 12 Hafta) 1. Trimester (İlk 12 Hafta) Spermin yumurtaya girmesiyle başlayan hamileliğin 1. trimesterinde zigot yani döllenmiş yumurta anne adayının fallop tüpünden geçerek rahme gider ve burada kendisini rahim duvarına yerleştirir. Zigot, daha sonra fetüsü ve plasentayı oluşturacak bir hücre kümesinden oluşur. Plasenta anneyi fetüse bağlar ve fetüse besin ve oksijen sağlar. İlk 12 hafta içerisinde bebeğin önemli organları gelişmeye başlamış olur ve bu da anne adayında bazı değişikliklerin yaşanmasına neden olur. Bunlar: - Adet gecikmesi - Yorgunluk - Göğüslerde hassasiyet ve şişkinlik - Duygu durumda değişiklik - Aşerme - Baş ağrısı - Daha sık idrara çıkma - Sabah bulantıları ve kusma - Hazımsızlık - Kabızlık - Kilo artışı 2. Trimester (13-28. Hafta) 2. Trimester (13-28. Hafta) 2. trimesterde fetüs daha da gelişmiştir.",55.00569997821003,6.991299916990101
