question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
2,positive,Bradikardi nedir ve belirtileri nelerdir?,1,0.744892418384552,0.255107581615448,doc_0087_parent_001_child_002,doc_0087_parent_001,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Bradikardi belirtileri şöyle sıralanmaktadır: - Yorgunluk veya halsizlik - Baş dönmesi veya göz kararması - Bilinç bulanıklığı, konfüzyon - Bayılma (veya bayılacak gibi olma ) atakları - Nefes darlığı - Egzersiz kapasitesinde azalma, egzersizle çabuk yorulma - Kalp durması Bradikardi neden olur? Risk faktörleri nelerdir? Bradikardiye neden olabilecek sorunlar şöyle sıralanmaktadır: - Kalbin doğal kalp pili olarak adlandırılan sinoatriyal (SA) düğüm denilen bölgesi ile ilgili sorunlar, - Elektriksel uyarıların düzgün bir şekilde ilerlemesine izin vermeyen kalbin iletim yollarındaki sorunlar - Hipotiroidizm (tiroid hormonunun az olması) gibi metabolik problemler - Yapısal kalp hastalığı veya kalp krizine bağlı - Yan etki olarak bradikardiye neden olabilen bazı kalp ilaçları - Yaşlanmaya bağlı ileti yollarının hasarlanması - Bazı doğumsal kalp rahatsızlıkları - Kalp kası iltihabı (miyokardit) - Bazen kalp ameliyatları sonrası oluşabilecek komplikasyonlar - Potasyum veya kalsiyum gibi kandaki elektrolitlerin dengesizliği - Uyku sırasında tekrarlayan solunum durmaları (obstrüktif uyku apne sendromu)"
2,positive,Bradikardi nedir ve belirtileri nelerdir?,2,0.7378509640693665,0.26214903593063354,doc_0087_parent_001_child_001,doc_0087_parent_001,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Düşük kalp hızı olarak da bilinen bradikardi günümüzde pek çok insanda görülüyor. Sık bayılma, kalp yetmezliği, ani kalp durması gibi ciddi problemlere neden olabilen bradikardi konusunda mutlaka bir uzmana danışılması gerekiyor. Memorial Bahçelievler Hastanesi Kardiyoloji Bölümü’nden Uz. Dr. Gülsüm Bingöl, bradikardi ve tedavi yöntemleri hakkında bilgi verdi. - Bradikardi nedir? - Bradikardi belirtileri nelerdir? - Bradikardi neden olur? Risk faktörleri nelerdir? - Bradikardi tanısı nasıl konulur? - Bradikardi tedavisi nasıldır? - Bradikardi Hakkında Sık Sorulan Sorular Bradikardi nedir? Bradikardi, düşük (yavaş) kalp atış hızı anlamına gelmektedir. Hareketsiz halde oturan bir yetişkinin normal kalp atış hızı dakikada 60-100 seviyelerinde olması gerekmektedir. Bradikardi varlığında nabız 60’ın altındadır. Bradikardi bazı insanlarda herhangi bir soruna ya da şikayete neden olmamaktadır. Bazen de ciddi sonuçları olabilir. Düşük nabız, kalpte bulunan elektrik sistemlerindeki bir sorundan kaynaklanıyor olabileceği için bir uzmana danışılması önem taşımaktadır. Bradikardi belirtileri nelerdir? Çok yavaş bir kalp hızı beyne yetersiz kan gitmesine neden olabilir ve genellikle belirtiler buna bağlı oluşur. Bradikardi belirtileri şöyle sıralanmaktadır: - Yorgunluk veya halsizlik"
2,positive,Bradikardi nedir ve belirtileri nelerdir?,3,0.6990614533424377,0.30093854665756226,doc_0087_parent_001_child_003,doc_0087_parent_001,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"- Potasyum veya kalsiyum gibi kandaki elektrolitlerin dengesizliği - Uyku sırasında tekrarlayan solunum durmaları (obstrüktif uyku apne sendromu) - Romatizmal ateş veya lupus gibi enflamatuar hastalıklar - Sakinleştirici ilaçlar, kalp ritmi bozuklukları ilaçları, yüksek tansiyon ilaçları ve psikiyatrik tedavide kullanılan belirli ilaçlar Bradikardi tanısı nasıl konulur? Bradikardi kalp hızının yavaş olması durumudur. Dinlenme halindeki yetişkin kalbi genellikle dakikada 60 ila 100 kez atar. Kalp hızının dakikada 60’tan düşük olmasına bradikardi denir. Kalp hızının nabız sayımı, kalbin dinlenmesi, elektronik tansiyon aletleri, puls-oksimetre ya da elektrokardiyografi gibi yöntemlerle nabız düşüklüğü saptanabilir. Kalp hızının düşük olduğu ancak normal olan bazı istisnai durumlar vardır. Örneğin; derin uyku sırasında kalp hızı dakikada 60‘ın altına düşebilir veya fiziksel olarak aktif yetişkinlerde (ve sporcular) genellikle daha yavaş kalp hızına sahiptir. Bradikardi tedavisi nasıldır? Sınırda veya ara sıra olan bradikardi tedavi gerektirmeyebilir. Daha ciddi veya uzun süreli bradikardi de altta yatan bir neden varsa öncelikle o durum ortadan kaldırılır."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,4,0.6595499515533447,0.3404500484466553,doc_0087_parent_001_child_004,doc_0087_parent_001,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Daha ciddi veya uzun süreli bradikardi de altta yatan bir neden varsa öncelikle o durum ortadan kaldırılır. Örneğin, direk nabız düşürücü bir ilaç kullanılıyorsa ya da yan etkileri yavaş kalp hızına neden bir ilaç alımı varsa öncelikle ilaç dozu ayarlanır veya kesilebilir. Kalp hızını azaltan ilaçların doktorun belirttiği şekilde alınması, ilaç dozu artırılırken nabız takibi yapılması, birden fazla nabız düşürücü etkisi olan ilacın bir arada kullanılırken dikkatli olunması bradikardiyi önlemede önemlidir. Yine düzenli check-up yapılması ve nabız düşüklüğünü düşündüren durumlarda kardiyoloğa başvurulması olumsuz olayların önlenmesinde son derece önemlidir. İlaca veya geçici başka bir duruma bağlı olmayan şikayet yaratan ya da çok düşük kalp hızının olduğu durumlarda kalp pili gerekebilir. Kalp pili kalbin ritmini düzenleyerek kalp hızını olması gerektiği gibi hızlandırır. Bradikardi Hakkında Sık Sorulan Sorular Bradikardi ölüme yol açar mı? Bradikardinin olası ve en ciddi komplikasyonları arasında sık bayılma, kalbin yeterince kan pompalayamaması ( kalp yetmezliği ) ya da ani kalp durması veya ani ölüm yer alır. Bununla birlikte göğüs ağrısı (angina pektoris), düşük tansiyon (hipotansiyon) ya da yüksek tansiyon (hipertansiyon) da komplikasyonları arasında yer alır."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,5,0.6407830715179443,0.35921692848205566,doc_0087_parent_002_child_001,doc_0087_parent_002,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Nabız 50'nin altına düşerse ne olur? Bradikardi kalp hızının 60 altında olmasıdır ancak şikâyetler genelde kalp hızı 50'nin altında iken ortaya çıkar. Bu hız 40'ın altına düşerse ya da 60’ın altında iken belirtilere yola açıyorsa tehlikelidir ve müdahale etmek gerekir. Sporcularda, uykuda, düzenli egzersiz yapanlarda istirahatte hiç şikâyet olmadan bu değerin altında nabızlar görülebilir. Bradikardi müdahale sınırı nedir? Bradikardinin tedavisinin esasını altta yatan nedenin tedavisi oluşturur. Altta yatan tiroid bezinin az çalışması, uyku apnesi, elektrolit bozukluğu gibi durumlar varsa önce bunların tedavisi yapılır; ilaçlara bağlı bradikardi söz konusuysa ilaçların dozlarının değiştirilmesi gerekir. Eğer tehlikeli boyutta bir yavaşlama söz konusuysa kalp pili takmak gerekebilir. Genellikle dakikada 40'in altındaki ya da 60 altı da olsa şikâyete yol açan kalp hızı düşüklüklerine müdahale gerekir. Bunun yanında kalp hızı dışında elektrokardiyografide ritmin şekli ileti yollarındaki sorunun ciddiyetini belirlemede ve müdahale kararında etkilidir. Gençlerde bradikardi neden olur? Yavaş bir kalp hızı her zaman bir sorun olduğu anlamına gelmez. Örneğin, dinlenme sırasında dakikada 40 ila 60 arasında bir kalp hızı uyku sırasında ve bazı insanlarda, özellikle sağlıklı genç yetişkinlerde ve eğitimli sporcularda oldukça yaygındır."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,6,0.5775218605995178,0.4224781394004822,doc_0087_parent_002_child_002,doc_0087_parent_002,doc_0087,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Örneğin, dinlenme sırasında dakikada 40 ila 60 arasında bir kalp hızı uyku sırasında ve bazı insanlarda, özellikle sağlıklı genç yetişkinlerde ve eğitimli sporcularda oldukça yaygındır. Çocuk ve ergenlerde en sık neden sinüs bradikardisidir. Yani uyarının kaynağı olan sinüs düğümü düşük hızda elektrik akımı çıkarır. Sinüs bradikardisi çoğunlukla normal fizyolojik bir yanıttır. Ancak genç de olsa bradikardiyi düşündüren şikâyetler varsa, yapısal kalp hastalığı ya da ilaç kullanım öyküsü varsa nabız sayısı fizyolojik kabul edilen değerlerin de altındaysa ileri inceleme gerekir."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,7,0.5185142755508423,0.4814857244491577,doc_0317_parent_001_child_001,doc_0317_parent_001,doc_0317,Budd-Chiari Sendromu Nedir? Belirtileri Nelerdir?,https://www.memorial.com.tr/hastaliklar/budd-chiari-sendromu,"Budd-Chiari sendromu, karaciğeri boşaltan toplardamarlarda oluşan tıkanıklık ve kan pıhtısıyla ortaya çıkan bir hastalıktır. Çoğunlukla yetişkinlerde görülen Budd-Chiari sendromu, karın ağrısı, sarılık, karaciğerde büyüme ve beyinde hasar oluşumu gibi belirtilerle kendini gösterir. Karaciğer biyopsisi ve bazı testlerle teşhisi koyulan Budd-Chiari bazı durumlarda siroz, dalak büyümesi ve portal hipertansiyon gibi rahatsızlıklara neden olabilir. - Budd-Chiari Sendromu Nedir? - Budd-Chiari Sendromu Belirtileri - Budd-Chiari Sendromu Neden Olur? - Budd-Chiari Sendromu Tanısı Nasıl Konur? - Budd-Chiari Sendromunun Tedavi Yöntemleri - Budd-Chiari Sendromu ile Yaşam - Budd-Chiari Sendromu Hakkında Sık Sorulan Sorular Budd-Chiari Sendromu Nedir? Budd-Chiari sendromu, karaciğerden kan taşıyan hepatik damarların kan pıhtıları nedeniyle daralması ve/veya tıkanmasıyla oluşan ve nadir görülen bir hastalıktır. Karaciğer hastalıkları grubunda yer alan Budd-Chiari sendromu, karaciğerden kan taşıyan hepatik venlerin tıkanması veya daralması sonucuyla meydana gelir ve tıbbi olarak neden bu olarak kabul edilir."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,8,0.517664909362793,0.48233509063720703,doc_0382_parent_001_child_001,doc_0382_parent_001,doc_0382,Kardiyojenik Şok Nedir? Kardiyojenik Şok Tedavisi,https://www.memorial.com.tr/saglik-rehberi/kardiyojenik-sok,"Kardiyojenik şok, kalbin yeterli miktarda kan pompalayamadığı durumlarda doku ve organlar kanla beslenemediğinde aniden ortaya çıkan, yaşamı etkileyen bir durumdur. Kardiyojenik şokun en önemli nedenlerinden biri de kalp krizidir. Bu durumda hücrelere oksijen gitmediği için organ yetmezliği gibi ölümcül sonuçlar ortaya çıkabilir. Kardiyojenik şok nadir olarak görülen hastalıklar arasında yer alarak çoğunlukla tedavi edilmesi gerekir. Bu da genellikle cerrahi müdahale içeren tedavilerdir. Kardiyojenik Şok Nedir? Kardiyojenik şok, kalp yeterli miktarda kan pompalayamadığında hücrelerin oksijensiz kalarak organları tükettiği durumdur. Aniden ortaya çıkan kardiyojenik şok, kalp krizi, viral enfeksiyon, anormal kalp ritmi, akciğerlerde bir atardamarı tıkayan bir kan pıhtısı ya da önceden var olan konjestif kalp yetmezliğinin ilerlemesi nedeniyle gerçekleşebilir. Hemen müdahale edilmedi durumda ölümcü olabilmektedir. Kardiyojenik Şok Belirtileri Nelerdir? Kardiyojenik şok belirtileri, göğüs bölgesinde ağrı, şişlik, baskı ve yanma gibi belirtilerle ortaya çıkarak kişinin yaşamını tehdit edebilir. Göğüs bölgesinde meydana gelen ağrı mide ekşimesi gibi hissedilebilir. Kardiyojenik şok belirtileri şöyle sıralanabilir: - Karın bölgesi, boğaz ve çenede ağrı, - Göğüste sıkışma - Nefes almada güçlük"
2,positive,Bradikardi nedir ve belirtileri nelerdir?,9,0.4948797821998596,0.5051202178001404,doc_0317_parent_001_child_002,doc_0317_parent_001,doc_0317,Budd-Chiari Sendromu Nedir? Belirtileri Nelerdir?,https://www.memorial.com.tr/hastaliklar/budd-chiari-sendromu,"Karaciğer hastalıkları grubunda yer alan Budd-Chiari sendromu, karaciğerden kan taşıyan hepatik venlerin tıkanması veya daralması sonucuyla meydana gelir ve tıbbi olarak neden bu olarak kabul edilir. Semptomlara göre farklı şekillerde sınıflandırılan Budd-Chiari; akut, subakut ve kronik formlarda görülebilir. Akut formda semptomlar ani gelişir ve karaciğer fonksiyonu hızla azalır. Subakut ve kronik Budd-Chiari sendromunda semptomlar daha yavaş ilerler ve karaciğer fonksiyon bozukluğu daha hafif belirtilerle ortaya çıkar. Budd-Chiari hastalığından farklı olan pfaba sendromu , çocuklarda görülen bir hastalıktır. Ateş ataklarına, lenf düğümlerine ve boğaz şişmesine neden olan bu hastalık kan basıncında aşırı yükselmeye neden olabilir. Her iki sendrom da vücutta damar sistemlerine hasar verebilir. Budd-Chiari Sendromu Belirtileri Budd-Chiari sendromu, karaciğeri etkileyen bir rahatsızlık olup karaciğer büyümesi, karın ağrısı, karında şişlik, yorgunluk ve kilo kaybı gibi belirtilerle ortaya çıkar. Budd-Chiari ayrıca çeşitli komplikasyonlara da sebep olur. Belirtiler sendromun akut, subakut ve kronik türlerine göre farklı sürelerde gözlemlenir."
2,positive,Bradikardi nedir ve belirtileri nelerdir?,10,0.48277318477630615,0.5172268152236938,doc_0036_parent_004_child_001,doc_0036_parent_004,doc_0036,"Tiroid Nedir? Tiroid Belirtileri, Nedenleri ve Tedavisi",https://www.memorial.com.tr/hastaliklar/tiroid-nedir,"Bu durum da tiroid yüksekliğinde olduğu gibi bazı belirtiler yaşanmasına sebebiyet verebilir. Tüm vücutta yorgunluk, uyuşukluk ve üşüme hissi ile birlikte tiroid düşüklüğü durumunda, - Cilt kuruluğu - Yüksek kolesterol - Eklem ve kas ağrısı - Saç dökülmesi - Tükenmişlik - Soğuğa karşı duyarlılık - Düzensiz rahim kanaması ve doğurganlık sorunları - Kalp atış hızında azalma (bradikardi) - Depresyon - Kabızlık - Ses boğukluğu - Kas ağrıları ve güçsüzlük - İşitme sorunları - Kilo alınması - Hafıza problemi belirtileri ortaya çıkar. Tiroid Krizi Nedir? Tiroid fırtınası ve tirotoksik olarak da adlandırılan tiroid krizi, tiroid bezinin kısa süre içerisinde çok fazla tiroid hormonu salgılamasıdır. Tiroid Krizi Belirtileri Nelerdir? Hızlı kalp atışı, ateş ve bayılma gibi semptomlar meydana getiren tiroid krizinin belirtileri şunlardır: - 38 derece ve üstü ateş - Kalbin göğüsten fırlayacakmış gibi atmaya başlaması (dakikada 140 atımı aşması-taşikardi) - Terleme - İshal ve kusma - Karın ağrısı - Sinirlilik - Bilinç kaybı (bayılma) - Uyku bozukluğu"
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,1,0.7757869958877563,0.22421300411224365,doc_0070_parent_002_child_002,doc_0070_parent_002,doc_0070,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"- Bazı kanser türleri veya kemoterapi ilaçları - Gereksiz ilaç kullanımı Böbrek Yetmezliği Belirtileri Nelerdir? Böbrek yetmezliği çok fazla veya çok az idrara çıkma, idrar miktarında azalma, bulantı ve kusma, iştah kaybı, ayaklarda ve ayak bileklerinde ödem, halsizlik, cilte kuruma, kaşıntı, nefes darlığı, uyku sorunları ve koma gibi belirtilere neden olur. Böbrek yetmezliği belirtileri genel olarak şunlardır: - İdrar miktarında azalma - Ödem (özellikle ayaklarda) - Aşırı yorgun hissetme - Mide bulantısı ve kusma - İştahsızlık - Kilo kaybı - İdrar görünümünde köpüklü olma gibi değişikler - Kas krampları - Ciltte kuruluk ve kaşıntı - Konsantrasyon bozukluğu - Erkeklerde ereksiyon sorunları - Uyku sorunları - Göz çevresinde şişlik - Baş ağrısı - Göğüs ağrısı ve nefes darlığı - Kan basıncında yükselme Böbrek Yetmezliği Hangi Sorunlara Yol Açar? Böbrek yetmezliği kalp damar hastalıklarından akciğer sorunlarına kadar birçok rahatsızlığına yol açabilmektedir. - Gut: Kronik böbrek yetmezliği yaşayan kişilerde en sık görülen rahatsızlıkların başında Gut hastalığı gelmektedir. Ürik asit böbrekten süzüldüğü için iki hastalık birbiriyle alakalıdır."
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,2,0.7549059391021729,0.24509406089782715,doc_0070_parent_001_child_002,doc_0070_parent_001,doc_0070,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Böbrek yetmezliğinde böbrekler, kandaki atık maddeleri filtreleyemez. Bir anda gelişmeyen böbrek yetmezliği kademeli olarak ilerler. Altta yatan neden bağlı olarak gün geçtikçe ilerleyen böbreklerin fonksiyon kaybı sonunda böbrekleri tamamen çalışamaz hale getirebilir. Böbrek yetmezliği idrarda azalma, bacak, ayak bilekleri ve ayaklarda ödeme bağlı şişme, nefes darlığı, yorgunluk, mide bulantısı ve kusma yanı sıra bilinçte bulanıklık gibi belirtilere neden olur. Böbrek Yetmezliğinin Evreleri Nelerdir? Kronik böbrek yetmezliği böbreklerde oluşan fonksiyon bozukluğunun derecesine göre 5 aşamada ele alınır. Böbrek yetmezliğinin ilk evrelerinde böbrekler kısmen de olsa süzme görevini yerine getirebilir. İlerleyen aşamalarda fonksiyon bozukluğu artarak tamamen çalışamaz duruma gelebilir. Böbrek yetmezliği aşamalara ayrılırken GFR yani Glomerüler Filtrasyon Hızı testinin sonuçları da göz önüne alınır. Aşama 1 Evre 1 böbrek yetmezliğinde hafif böbrek hasarı vardır ve genellikle böbrek yetmezliğiyle ilgili belirti yoktur. İdrarda protein kaçağı görülebilir. GFR oranı 90’dan fazla olabilir. Aşama 2 Evre 2 böbrek yetmezliğinde hafif böbrek hasarı vardır ve genellikle böbrek yetmezliğinin belirtileri gözükmemektedir."
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,3,0.7399148941040039,0.2600851058959961,doc_0070_parent_001_child_001,doc_0070_parent_001,doc_0070,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Böbrek yetmezliği, böbreklerin görevlerini yerine getiremeyecek düzeyde fonksiyonel kaybıdır. Böbrek yetmezliğinde, böbrekler kandaki atıkları ve sıvıyı olması gerektiği şekilde uzaklaştıramaz veya süzemez. Böbrekler normalde vücut sıvısı, kan basıncı ve kan kimyasını filtreler, toksinleri vücuttan uzaklaştırır. Böbreklerin en önemli görevlerinden biri de vücudun toksinleri atmasına yardımcı olmaktır. Böbrekler ayrıca kanı filtreler ve fazla suyu ve atık ürünleri günün 24 saati vücuttan temizler. Fazla vücut sıvısı ve atık ürünler, idrar yoluyla atılır. Böbrek yetmezliğinde ise bu fonksiyonları ortadan kalkar. Böbrek fonksiyonlarının doğru çalışamadığı böbrek yetmezliğinde daha sık idrara çıkma, idrar miktarında azalma, bulantı ve kusma, iştah kaybı, el, ayak ve yüzde sıvı birikimine bağlı ödem, kas krampları, aşırı yorgunluk, ciltte kuruma, kaşıntı, nefes darlığı, uyku sorunları ve koma gibi belirtiler görülür. Böbrek Yetmezliği Nedir? Böbrek yetmezliği, böbreklerdeki fonksiyon kaybı sonucu, böbreklerin kandaki atık maddeleri filtreme, sıvıyı atma gibi temel işlevlerini yerine getiremediği böbrek hastalığıdır. Böbrek yetmezliğinde böbrekler, kandaki atık maddeleri filtreleyemez."
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,4,0.7034865617752075,0.2965134382247925,doc_0070_parent_002_child_004,doc_0070_parent_002,doc_0070,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"Her iki durumda sağlıksız kemiklere ve kolay kemik kırılmalarına neden olabilir. Hassas kemikler: - Anemi: (Kansızlık) Böbrekler vücudun kırmızı kan hücreleri yapmasına yardımcı olur. Yetersiz çalışan böbrekler kırmızı kan hücresi eksikliğine zemin hazırlayabilir. Anemi: (Kansızlık) - Erkeklerde ereksiyon sorunları, azalan cinsel dürtü veya kadınlarda doğurganlığın azalması görülebilir. - Hamilelik sırasında anne ve anne karnındaki bebek için risk taşıyan gebelik komplikasyonları yaşanabilir. - Böbreklerde geri dönüşümsüz hasar yani son dönem böbrek hastalığı ve buna bağlı olarak diyaliz veya böbrek nakli gibi sonuçlar yaşanabilir. Böbrek Yetmezliği Nasıl Teşhis Edilir? Böbrek yetmezliğinin teşhisinde ilk adım nefroloji doktorunun muayenesidir. Nefroloji doktoru böbrek yetmezliğine neden olabilecek hipertansiyon veya diyabet gibi hastalıklar, böbrek yetmezliğine neden olabilecek ilaçlar veya idrar alışkanlığındaki değişikliklerin sorgulamasını yaptıktan sonra böbrek yetmezliğinin teşhisini koyabilmek için ek tetkikler isteyebilir. - Kan testleri: Tam kan sayımı kronik böbrek yetmezliğinin teşhisinde önemli ipuçları verebilir."
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,5,0.6872785091400146,0.31272149085998535,doc_0012_parent_001_child_004,doc_0012_parent_001,doc_0012,Böbrekte Kist Nedir? Böbrek Kisti Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/bobrekte-kist,"- Tübüloz skleroz kompleksi Böbrek Kisti Belirtileri Nelerdir? Böbrek kistleri, basit ve iyi huylu olduğu müddetçe belirti göstermez ancak gösterdiği zaman yaygın olarak görülen böbrek kisti belirtileri arasında böbrek ağrısı, sık idrara çıkma, idrarda yanma, kanlı veya koyu renkli idrar, kistlerin enfekte olduğu durumlarda da ateş yer alır. Böbrek kisti bazı vakalarda şu belirtilerle ortaya çıkabilir: - Sırt, yan ve üst karında ağrı (böbrek ağrısı) - Sık idrara çıkma - İdrarda yanma - Kanlı veya koyu renkli idrar - Enfekte olan böbrek kistlerinde ateş Bunların dışında böbrek kistinin nerede bulunduğuna bağlı olarak böbreğin çalışma performansı etkilenebilir ancak genellikle böbrek kistleri iyi huylu olduğu için böbrek sağlığına olumsuz bir etkisi olmaz. Ayrıca böbrek kisti böbreğin kandan ekstra sıvıyı filtrelemesini engelliyorsa bu durum yüksek tansiyona da yol açabilir. Böbrekte Kist Nasıl Teşhis Edilir? Böbrekte kist tanısı için öncelikle kişiye fiziksel muayene yapılır ve kist oluşumunun göstergesi olabilecek belirtiler hakkında bilgi alınır. Bununla birlikte kişinin sağlık geçmişi ve ailedeki hastalık öyküleri de tanı için önemli kriterlerdendir. Fiziki muayeneden sonra görüntüleme aşamasına geçilirse doktor tarafından bazı testlerin yaptırılması istenebilir."
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,6,0.6841259002685547,0.3158740997314453,doc_0070_parent_003_child_001,doc_0070_parent_003,doc_0070,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,Böbreklerin süzme kapasitesinin belirli bir oranın altına düşmesi böbrek fonksiyonlarındaki sorunu belirleyebilir. Kan testleri: - İdrar testi: İdrardaki kan veya protein varlığı böbrek fonksiyonlarında sorun olduğunu belirleyebilir. İdrar testi: - İdrar hacminin ölçümü: İdrar çıkışının belirlenmesi böbrek yetmezliğini teşhis etmeye yardımcı olan en basit testlerden biridir. İdrar hacminin ölçümü: - Görüntüleme yöntemleri: Böbreklerin ve idrar yollarının yapısını ve boyutunu değerlendirmek için ultrason veya farklı görüntüleme yöntemleri kullanılabilir. Görüntüleme yöntemleri: - Biyopsi: Böbrek biyopsisi genellikle ciltten uzun ve ince bir iğne ile girilerek lokal anestezi altında yapılır. Biyopsi: Böbrek Yetmezliğinin Tedavisi Nasıldır? Böbreklerde oluşan hasarlar genellikle kalıcıdır. Böbreklerde oluşan hasar düzeltilmese bile yetmezliğe neden olan altta yatan rahatsızlık kontrol altına alarak böbrek yetmezliği durdurmak veya yavaşlatmak mümkün olabilir. Böbrek yetmezliğine neden olan rahatsızlığa göre tedavi planı değişebilmektedir. Böbrek yetmezliği sırasında yaşanan komplikasyonlara yönelik tedaviler planlanabilir. - Tansiyon kontrolü: Böbrek yetmezliği yaşayan hastaların genellikle kontrol altına alınmada zorlanan yüksek tansiyon sorunları bulunur. Nefroloji doktoru böbrek fonksiyonlarını korumak için yüksek tansiyona yönelik ilaç tedavisi uygulayabilir.
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,7,0.6818152666091919,0.3181847333908081,doc_0333_parent_002_child_002,doc_0333_parent_002,doc_0333,"Böbrek Kanseri Nedir? Belirtileri, Nedenleri ve Tedavisi",https://www.memorial.com.tr/hastaliklar/bobrek-kanseri-nedir,"Böbrek kanseri erken evrelerinde genellikle belirti vermez. Böbrek kanseri semptom verecek kadar ilerlediğinde, pembe, kırmızı veya kola renginde olabilen kanlı idrar, sırt ve bel bölgesinde geçmeyen ağrı, iştahsızlık, yorgunluk, karın ağrısı, ateş ve terleme gibi belirtiler ortaya çıkar. Böbrek kanseri belirtileri şunlardır: - İdrarda kan (hematüri) - Sırt ve bel bölgesinde geçmeyen ağrı - Yanlarda bel bölgesinde şişlik ve kitle varlığı - Yüksek ateş ve aşırı terleme - Halsizlik ve yorgunluk - İştah kaybı - Kilo kaybı - Anemi Yüksek tansiyon veya kandaki normalden düşük kırmızı hücre sayısı (RBC düşüklüğü) (anemi) de bir böbrek tümörüne işaret edebilir. Bu semptomlar daha seyrek görülür. Öte yandan tümör kemik, akciğer gibi organlara sıçrama göstermiş ise bu yayılıma bağlı olarak öksürük, kanlı balgam , kemik ağrılarına bağlı semptomlar da görülebilir. Böbrek Kanseri Nasıl Teşhis Edilir? Böbrek kanseri genellikle asemptomatik olduğundan yani belirti vermeyebildiği için, tümör çoğunlukla hasta başka bir nedenle tıbbi teste girdiğinde saptanır."
